0,1,2,3,4
0.5569519542103961,-0.026823370040002445,-1.0170191899718712,-0.43716023922698394,1.9033949371168548
0.1007569075212681,0.8936748729673673,0.3385754010287103,0.3638876335189728,0.0626592015687429
-1.6866206171691078,-0.8087700132060528,1.0940526119735214,-0.474944407480102,1.0350412166460712
-1.3335974164044484,-0.37632255093946365,-1.290554923764799,-0.8137683658013416,0.5540073054754006
0.5190402936401141,-0.6790887227777082,0.0592649097421533,-0.07052783929767045,0.2517559251525004
-0.13730501235074044,1.6437192381624164,0.21740010830931228,0.04138449144065327,-1.48777313254793
0.837250942005312,-0.3205410604631696,-1.3726051095500824,-0.7829585798265783,0.3181078159976655
1.095034893002244,-0.9628094258205219,-0.23068739417838996,0.144956435697244,-0.5626073607533206
-1.6559824475248779,0.4289454391200898,0.9225428894847507,0.20986977762813308,-0.8514799120136851
1.4013940267251608,0.10668071381345523,-0.735150800132764,-1.6921656013173274,0.46155050031710476
-1.4245228804040244,-0.25513916192692343,0.8034288037544206,0.9343241992449567,0.7343744748386175
-0.5301449556875935,-0.06239903783988827,-0.4472522216207913,0.7542298976429682,-0.6006061212998363
1.1613597441130512,-0.6180748615388518,-0.2716665036321258,-0.10700349208076128,0.17386094169855465
-0.3146952730328125,0.6374233956856798,0.9464866476243712,-2.6968043223195584,-1.273168243068638
0.18143868923209153,-0.3048479592053145,-0.7691484593169554,-0.384734746328616,0.27445029577053975
-1.496304514656595,1.404561250205922,0.4355805139676525,0.6812106638450618,0.33309589350446595
-0.282138496155441,-1.3404747355743354,1.7692028103512372,0.7621994481653626,-0.2010644890335653
-0.5800442115912176,0.03211646098704686,-1.1586768938789125,-0.8346336808076315,-0.8891456491804488
0.9556075092217043,-0.8582409364956453,0.545728815169878,2.2977880512440607,0.7795393376073343
-1.6129173272263158,-0.20480049304547662,1.994209042397514,0.4610145027817475,0.30794258065790986
1.0454677660957297,-0.40598441627981185,-1.0002968941353558,-0.6041161815766747,2.0778823928865444
-0.4472524441068945,-0.5877006314099048,-0.9132176872884613,-1.5829972195317743,-1.6703304859354637
0.7936622977960098,1.588050081152832,-2.1369522466366755,-1.3202715325646175,-1.2524839942418515
0.782530169828482,-0.5242028077604685,-1.8819756232682168,-1.0937144631679314,0.7663663359592437
0.3086263982888771,-0.22827853232252407,-0.5539724296497037,-0.10077463930495494,-0.5032371508635629
0.0289153172852658,-1.5162648614134713,0.2611213022187026,0.10044698562520063,0.23698151639389972
-0.43322109257050917,-0.3916350944239063,0.8145104816333683,-0.5029165398082446,0.2542091643892717
-0.5900473331091604,0.6812347277605589,0.0872474967643135,-0.9155994497492339,2.799217109500022
1.8417410770842193,0.3839068363220493,-1.9737802271144045,-0.697968415065577,-0.3370301950167703
-0.5876848804735686,-0.3160862732134006,-0.3095799820079367,0.9176560753062218,-0.2794770856126093
-1.76869055193207,-0.33428286613591607,-0.8075062724804568,1.394614526752483,1.1854054459680483
-1.2673180055640136,-0.215285035079926,-0.4898507706396517,0.08187422771828726,1.9106524654753534
-2.639218536947906,-0.6569258097543089,-1.9712921345263554,0.3840513159551673,1.6758622390436098
0.9069951979972043,-0.3638515982796796,-0.027929912085692662,-0.6971814934667054,-1.0009074548946368
1.4588796281430603,0.34783510912857957,-1.1654382196747524,-0.7194423065366863,0.2083568223095075
-1.0736944454944195,0.031501838249006923,1.5849805238643853,-0.8820044402205208,0.5762386654053463
0.20952349784235694,-0.8509990423099443,-0.39466171432913866,-0.8921710433868418,1.1467006925474996
0.5712531296973519,0.030812344073179586,1.2676207628171938,-0.9106298312581794,2.020668455967268
0.3967847149400566,1.4728734893606623,-0.029344560818170707,-1.0636869457772002,-0.25215318004056747
-0.47585917785029774,-0.12065113723456355,-0.9840614066026502,0.37398240807086536,-0.40103803716802483
-0.34796751286200367,1.220516020157043,-0.5032526262646752,0.7869731964369142,-0.05655741902141175
-0.742426858739126,-0.04006234013459818,-0.48001086810835963,-1.0633847219615695,0.5293777997464078
1.3214644418144825,-1.8960887688407062,-0.03235738694418514,-0.3707407463738661,1.4903826716592556
-1.515214386245444,-0.30841032676985836,-0.21377542141477987,-0.07348685930654611,-0.521696871319205
-0.8542796717138337,-0.9840075650182586,-0.05939394596451246,-0.21711345114332326,-1.185193669565402
1.3147476699640834,2.3421378065300233,-0.05095248318458614,0.7821086941890443,0.9291920980616631
-1.6990791580379185,1.022363199004419,1.031551424474178,0.4564955583933698,0.09391116038380991
1.3489961646682265,-0.3751110792818027,0.48853884628624455,-0.35067404728709484,0.12412212359434256
1.2543421348034838,0.681909034759469,-0.9851947011507352,-0.897177997498593,0.24338577869314187
-0.06493005277261196,0.20403732157936671,-1.170842657327462,-0.8727192632937928,0.3497749795669678
0.19972715723115061,0.45335703472501176,-0.00824981890727736,-0.8771768726846311,-0.5228731944407516
-1.0578247357755952,1.6777612175930934,-0.637122864779083,-0.7547766201610955,0.09190382257413615
0.42070595063770083,0.756196913108156,0.33146826133740004,-0.19214999902669874,0.3921975575210039
0.9002170696302163,0.736749470096986,0.12415898544175129,0.61941560610244,-0.06073166371287591
-0.8007088328278389,-1.4455344340210996,-0.0003093746011838781,-1.0686002785215232,-0.5443283678778638
-1.4928924309904514,-1.5453479578618732,-0.8832213909069638,0.7665455167909452,0.0017445262172760846
1.5548904627759748,0.9733725640523048,-1.0773043508366464,-1.458752650243018,-0.7910828039918332
-2.0467517754543207,1.1984825550574743,-2.432666440780385,-1.4495678103549945,-0.8005723208052812
-0.844131180917966,-0.18043743232785003,-0.16251403454257626,-0.04854724199188858,-0.3048841274997427
-0.796661832583385,-0.7312387156566814,0.42994481649114447,-0.9332709601388106,-1.060980122455855
-0.5852209798481799,-0.7232732555043078,1.1257006891249655,0.2353530725018615,-0.5935050533611793
-0.6253272059264553,-2.4053761393002313,2.1366132286130073,0.42953014008945073,-0.11158033560708835
-1.924070819286308,-1.8852458245560293,1.6848802608256195,-1.1288007767165418,1.515037382062255
-0.7251084923142685,-0.6333076045603461,0.09345097851993554,-1.4332678094957216,-0.2880369245635407
1.1185926494870007,-1.2108816368306456,-0.5394230279019453,0.9165494220563053,-1.110590080022918
-0.9095923663876884,-0.22198125940308158,0.4179396483797492,0.14824487539462716,-2.2802658882970506
0.46734890695055964,-1.0687405661023264,-0.4546294858163136,0.8842969445596297,-0.7477131943013297
0.9296721001432288,1.3525039816530873,0.07745554414639434,-0.4721182148572282,0.8292039292085389
-0.6418998770113863,-0.04412244720041215,-2.1190214077333915,1.345431820685216,0.4801809949133615
-1.8062794622981104,-1.750664553282333,-0.5191800065865061,0.15316655792766531,0.7063380407783042
-0.6898244505271617,-0.6166648035516784,-1.3797596860276058,0.7596355711931868,-0.2939116199139775
0.8718688500150825,-0.239836544485627,-0.8612675737728899,-0.7302959441494232,0.5765408061050487
3.0634661779282872,-0.21321827845092356,1.687733912168232,1.1067369307187462,1.5482828729619003
2.3197247112661015,0.17125557401279623,-1.5603379708585596,-0.4604268662736092,-0.6529340908990094
-0.6699443715454623,-2.5603209265065825,-1.201598270903049,-0.7048166718962274,0.807195234381977
-0.41012514205101364,-0.7693636118859729,-0.0939724551909348,-0.3884492965629731,-0.5599849912858653
-0.6265070544236688,-1.6986800266442865,0.5216887243005882,0.7641514894072104,-0.506836082595761
-0.3132063692438909,1.3369862672272854,0.9605342863593654,-0.1939273539056942,0.5526165267302654
1.2022621921663885,-0.09319707212568998,1.6551660412230838,-0.5570816960275654,0.20546541155475145
-0.9416668937424444,-1.6360003357328436,3.2116740846199723,1.0274651163282698,-1.613083563661296
-0.5084318328105139,-0.6629508388254295,1.1544202363029303,0.37885596919101244,-0.035578953837202866
1.0559292270997787,-1.397981298029038,1.580325905543127,0.9449175358196025,-0.6632849050316525
-0.7587320570695206,0.7645559364233705,-1.5402600550655086,1.646962474432133,-1.6766463681012767
0.5299402187468181,-0.4294767420479047,-1.8877634911525225,-0.10297226047774165,0.3589579208477861
-0.18583016536763924,0.18028325809606852,2.0952153022192124,-0.8597025225920345,-0.3476496171364703
1.163483188488752,0.14880604419016116,-0.06897291091364434,-0.18798914412710083,0.5350088205744752
0.07072469433028553,0.2876489605635831,-0.3089580308501042,-2.0361826200913598,0.1883999849947702
-0.15915090613580288,-0.12755721238076623,0.0253439631431055,1.1361824629135437,-0.03699947314753898
-0.3442491158381847,-1.1816276913389137,-1.4711862945409466,-0.5854003975845655,-0.29899165652794324
0.3838731404047183,-1.1068112282997822,-0.8635217963100623,0.025229137926899927,-0.8605407764488093
-0.7569761366731772,-1.061888590552643,-0.6027774088490468,0.5740618862156742,-0.3339422177462947
1.3457916043455929,-0.4086931269106642,-0.5633033362804101,0.26175971688754096,0.31267262791679046
1.8238038593632722,-0.46049855371828086,-0.9612786093828403,-1.8904910880137475,-0.9070488030079277
-0.6235634972893936,1.1437491996011246,-0.11213812695126796,0.2152293752678697,-1.143755092476789
-0.18674408879503687,0.38839165613075805,1.1702159762022322,-0.4796361403438426,0.8506287599607771
1.4292777929880107,-0.6564533912110805,-0.6022894789108753,0.6815100735466902,-1.592453839893587
-0.5824352160690845,0.05810995829555264,-0.9303276991230363,-1.4770970565131656,0.045034749975009024
-2.391266391837225,1.181010788149653,-0.6749304197351491,1.3646784486844261,1.3050826398804625
-0.7418117972345198,-0.5190360358922059,0.3491273965102292,1.1102011913578793,0.9647078356929654
1.0161629776428847,-0.43812068433493245,0.1662945099650656,-0.26068193851207727,0.32576668226237715
0.6877776432143529,-0.06131411242590869,-0.6120347432626644,1.22617483907962,-2.1666540166653734
-0.2329251549418001,0.053843684729719135,-0.6444705419764796,-1.575699058955767,1.1059190797054066
-0.39136818675133056,-0.824817580559966,1.062929435335541,-0.0047443597944697834,0.9957389755406539
-0.24518119063236443,0.08844607458272914,0.5789763931352041,1.067973408569305,-0.3054634689202697
0.59481458408621,1.012830022040231,-2.7645760890588686,-0.10520510742508325,-1.4991033401049767
0.7492114608044608,0.7300586025772284,-0.3948125263284128,-0.6565875281626434,0.6817106792280565
-0.3011953573699456,0.9236592032290942,-0.939928992543169,0.5097102141851153,-0.6798825982829083
-0.04765476939010808,-0.2156655563978783,0.11930542085142763,-0.05759987792232399,-0.8010931514470858
-1.056022113969019,1.4798230886616486,0.4377442882187468,1.4218675910502014,-1.210295122509938
0.021932625260611925,-1.7814012557889065,-0.04915593433918785,0.05453960854182424,-0.16366098746264
-0.09394684069626534,0.7118393941526652,0.42962619293030074,-0.9910727484631766,0.4592678201443014
0.05952654305036014,-0.3517924045438803,0.9269061944112288,0.9358473013178883,-0.7365027872864712
-0.31253137501978595,-0.1688553599029718,1.1220859374966978,0.8263214262990547,-1.3576525399697037
-1.4601674096527704,0.4987062307751707,-0.586600358542449,0.9072485444145283,-0.07776154808020865
-1.3066160311063715,0.3833683448247842,1.2272668820486887,-1.4985250744896683,-1.4174224807525189
1.2182716198476848,0.27248098287989786,-1.3553789892442207,-0.3788578414533059,0.9572127332592839
-1.0097074581327783,1.4453932689081757,1.193433956411137,1.1326777396129912,-0.08795396062691054
0.3768674950320202,1.6637723858433953,1.0695295241400744,-0.029243056058135986,-0.29292529950975504
-1.3163546594032072,-1.3802431219031412,-0.15716285732773075,2.1083240092687694,-1.676288711771826
-0.6205216174048697,0.24183942321199883,-0.31471444408813337,0.2039286905292651,-0.021786220351191626
-0.6630559246309348,0.346528286432676,0.43826558083304523,-1.189050393534528,0.5856865652533683
-0.08345254160680349,-0.45612532454196614,0.3021670039515144,0.27023944240039316,0.1925822766556313
-1.9400792264177835,1.211675421456113,-0.5029114246955934,-2.2441540176960704,0.8875378288976444
-0.1349704169827939,0.05732339060430731,0.8662877789265409,1.0057531834736437,-1.4772238984056234
0.8676778349229308,-0.1936687605441818,-0.774913327965338,1.2823331235119841,-0.8368085898523135
-0.6668166276407616,1.5331155099037397,-1.3302521096945006,-2.013816913194215,-0.44669358204404697
0.3925861630536433,-1.720475987932794,-0.8577101744575908,-0.5417008544532108,3.215612117465863
0.9145638598958056,0.8518217015635382,-0.6776711086878086,-0.09758092753909098,-1.177223946468835
-0.22213443284084078,-0.9781645864885592,0.11713706139552989,-0.28638825524290595,0.6466391068128526
0.6953236998456316,-0.9317740878217863,-0.1092113558310563,-0.17655708643172852,0.23052511688093708
0.03165525417278127,0.03493831631970184,-0.03211414752213708,-0.15966957586370706,-0.11192726132158586
0.6516853218614216,-0.13776743535201905,-0.2695376641346624,0.5938263671404698,-0.4461070360507541
1.2731605770138905,-1.9217321961106801,-0.1620441233359156,2.2265075015631113,0.4936589643920654
-1.113154499403832,0.2738725685258302,0.8296216861687138,-0.6846675930013144,0.6595142722341274
0.2361245644403743,0.07400885616658061,-0.652423677587402,0.8177053836446216,0.00025138095621242976
-1.464376945792663,2.464213493549642,-0.5574216059867663,0.3757760985592374,-0.8699239262002617
1.1030197334413543,0.6232186344671041,-0.7472295747835188,-0.6287253643982447,1.0065087161187396
-0.08598249388698008,0.38759911971887534,-0.03519758033128844,1.107121547503261,1.33330368519538
-1.2725881536621237,-0.04343531823164075,0.5368114064279632,-0.08176555104518018,-0.008915546152001618
-0.20972168915972772,-0.30725565660670323,0.7805626785251965,-0.6609239973178238,0.03142909954424156
0.162418611169242,-0.7921013292609356,0.22980190779788714,-0.17092841520783225,0.5255440839510738
0.9666094304766121,-0.49898660115170596,-1.1395249200671398,0.5390276003480309,-0.14535723658439734
0.3758202158489004,1.3759231342391842,1.6549267080189591,0.8116690705094549,-1.084468371457087
-1.049866692397507,-0.14715997541835943,-2.108004856147963,-0.18439521633874278,-0.5908569746174883
-0.5239627324469947,-0.12716337370955155,-0.7697546727124756,0.12266836856361422,0.34867371741650016
-0.579332110479029,-1.4579896249571196,0.5005444533541227,-0.602358472888562,-0.6166744023847986
0.33157766283915613,-1.1171313878787956,-0.4582957641607897,-0.8530291291151836,-0.6159817142968343
0.21598911421881772,1.9675757473497553,0.49026173698837394,0.6149480687111013,-1.2863162859157453
-0.7062427561954446,0.13385091757179496,2.371078716631895,0.30631960786952156,-0.1973828396354027
1.2612983114572653,-0.6896367301631154,0.25136463392401664,-0.34530031577743975,0.6347465331802262
-1.012028845375659,1.3560674654611067,-0.3836088137557864,0.9132334349243182,-0.6021735360297055
0.641947235018666,-1.4901634344543584,-0.8670312342828614,0.11895779692980166,-1.210886853642764
-0.5599529521385644,-0.27078908653142175,0.49518694982276984,2.045589181383101,0.43728033318568976
-0.6170645037990943,-0.262843541360707,-0.5081568127445867,-0.24815153483001845,1.3294668380845016
-1.4095463887570798,0.5401701776834413,-0.964599191320107,-0.5208615629617126,-0.566493110842998
1.4386971224870935,0.7150831156131904,-0.7820944275834891,-0.3039072482884736,-1.3278241895772216
-0.9592867721187394,1.8909695570481515,2.283920265556184,-0.8206519848717848,-0.3750037355224193
0.06433189879507957,0.8384505389976217,1.7499631105908726,0.48315821658530406,-0.6012102764480352
-0.6533625965770016,-2.180191922703171,-0.4947979627607993,-0.5812895165600311,0.023163979794866865
-0.1444432521650769,-0.6668751936040939,1.7714715677065926,-0.6583339759604705,0.11764927289557969
0.7917227340911154,-0.08060504622105254,0.6055498688093764,-0.05070850917567161,-0.9012012843369958
0.7243235196716143,0.39901518598075536,0.3014370977182889,-0.553129816662988,-0.5998883476258783
-2.0905001104029446,-1.1688559699094836,-0.0241298750842617,-1.2187868868537177,1.1805555800980423
-0.13648071274147708,0.10138205745796307,0.6534502114436007,0.4657224377847104,0.5729953198273741
-0.036873772384548704,-1.090802314372962,-0.25104291941794876,-0.8893431979530644,-2.056860244780495
0.33924618594324824,0.9014536998135954,-0.6241719875345201,1.073943152278804,1.093946114065222
0.42431434981404736,-1.0887796168276318,0.6835197811912107,-1.9761365748111,1.0432262753216102
-0.7493162122926409,-1.715261021678925,-0.5530688148820385,-0.44485228176191155,-0.595981089804906
-1.6305922615796702,0.02941844509941603,-0.02639510800294915,-0.7608376531420956,-0.02123978065819923
-0.3070835512933152,1.8024504931645613,-0.7845235091748634,-0.8922361646739877,-0.09777104427429006
-1.5037963929218525,0.9764266227270839,0.7157676886053387,0.7720297820099988,-2.437134150300005
-0.1319806878106944,-0.637681163985568,-0.05681079638573584,-1.569933059813322,0.6210875664102373
-0.8958351112486079,-0.32363697058539415,0.14226029561821882,-0.19075544778759773,0.772285707048958
-2.2089042558715613,1.6525562086664174,-0.19133241235278034,1.049170330995743,1.337784051483112
-1.8465828196959813,2.676476811135463,-0.5852958281763321,0.9311021490563702,1.0261381607976356
-1.720201965561447,0.011560353246017395,0.6922569547625624,0.10404062376340735,0.1468039875344877
0.28453329666845145,-1.9661955582304258,-0.38824762526375206,2.280755429689793,2.0947990678469317
-1.5306089904817743,-2.231600378940946,-0.11395800785046871,0.5541243737757633,-2.109357889559005
-1.0397231206992745,0.4228894690490996,-0.44535243223537224,0.8827408050018585,0.3596021321957163
-0.8732836060987518,0.4608534222428213,1.0492060685815625,1.5926844685109514,0.23041811802145973
-1.3582379569745813,0.8551649228796879,0.7759123011199246,-0.02880911487962839,-0.24738798406768525
-0.22185089074486963,-0.25686356198089044,-0.3900580153323796,0.6535435288133465,0.5123260792095903
1.5530036031049845,1.2434849855715477,0.8974119571248833,-0.3161402604604477,-0.6845044397074265
1.1375184199199218,-0.7981543040005394,0.7769581865925361,0.5213492584247857,1.3409748840263762
0.004685220224525692,2.0067727061457825,-0.26201884420996324,0.3145226560910356,-1.040879286443263
-0.7810676775706146,-0.3138587246075057,0.3682958252744392,-1.3540512663182516,-0.3276249729317137
-0.06133342510757392,1.1723356458595175,0.7884386574754731,-0.32550645728655087,0.05475237649141239
-0.5082384916225907,-0.3818621316312314,-0.7347439851452178,-0.6157905441796255,-0.7103683038162268
-0.6877433409411007,1.0305782212752148,-1.2675320568712523,-0.5945965674004584,0.4649061599023469
0.21730285463894286,0.6637753577744915,0.5267945288756933,0.630523534393374,0.3738831953314561
-1.6667083387188124,0.5059173855752621,-0.1786017506240118,-1.0964926926398453,0.9120833454712418
-0.42939454335879496,1.5249114246158968,0.11758491388049593,-0.09235332341639052,-0.029973333218515877
-0.2404025340841626,-0.3724714298467508,-0.3390068782082938,0.31753892354964375,0.7134002426585445
0.730384981009381,0.7454917263170339,1.1747400095082152,1.1878560213517941,0.24125963342855344
-0.06752464457371012,-1.2333150429790654,-1.5842788164003638,1.7812793623418421,1.0746392360814587
1.6700232397914259,-0.8796671532684068,-0.8025528200309671,0.05177461204429775,1.093822956210419
-0.6494206643555555,1.2924796276397033,0.3295307520305322,2.559947498443819,1.684509267838082
-1.8645568203758913,-0.7123198253595647,0.5600408621654257,-0.029596102174432808,0.9156600946778921
-1.0243920653248753,-0.2098338742342886,-2.7231655241185195,0.6264366781970232,-0.5261080814449758
0.9921769739806182,-0.48329316403581396,-0.22692869003085617,0.6151433459803014,1.3190594488507619
-0.8639924794171271,1.5824954522110908,0.2700849227466112,0.8867107994756237,-1.4745635936134618
0.6883925597924093,0.9375268893061651,0.9083235132142361,0.26437714297254067,0.1520555259725169
-0.6162350566209097,-0.6744824629264127,-0.5856314398886053,-1.0788874061242477,0.4634505624078639
-1.259141300954917,-0.7935274985753947,-0.6759942628859235,-0.11197498842837385,-0.0632767977483899
